,id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,paved_drive_Y,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,heating_GasA,heating_GasW,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_exposure_2.0,bsmt_exposure_3.0,bsmt_exposure_4.0,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,total_sq_ft
155,1235,535150210,20,0.0,7390,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,BrkFace,151.0,2,2,3.0,3.0,902,Unf,0,196,1098,2,Y,1098,0,0,1098,1,0,1,0,3,1,2,6,7,0,0.0,Attchd,1955.0,Unf,1,260,3.0,3.0,0,0,0,0,0,0,0,7,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3294
156,332,923228270,160,21.0,1900,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CmentBd,None,0.0,2,2,3.0,3.0,0,Unf,0,546,546,4,Y,546,546,0,1092,0,0,1,1,3,1,2,5,7,0,0.0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,6,2010,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2184
157,1917,535151020,20,73.0,8760,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,None,0.0,2,2,3.0,3.0,873,Unf,0,63,936,2,Y,936,0,0,936,1,0,1,0,2,1,3,4,7,0,0.0,Attchd,1957.0,RFn,1,315,3.0,3.0,0,0,0,219,0,0,0,9,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2808
158,2094,906203140,60,103.0,13125,Pave,2,Lvl,3,Corner,2,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,None,0.0,3,2,5.0,3.0,48,GLQ,634,422,1104,4,Y,912,1215,0,2127,1,0,2,1,4,1,3,8,7,1,3.0,Attchd,1991.0,RFn,3,833,3.0,3.0,72,192,224,0,0,0,0,11,2007,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4599
159,1460,907255020,60,0.0,9240,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,BrkFace,396.0,3,2,4.0,3.0,0,Unf,0,1055,1055,4,Y,1055,1208,0,2263,0,0,2,1,3,1,3,7,7,1,3.0,BuiltIn,2001.0,Fin,2,905,3.0,3.0,0,45,0,0,189,0,0,9,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4418
160,1471,907295020,20,75.0,13125,Pave,3,Lvl,3,Inside,1,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,BrkFace,215.0,2,2,4.0,3.0,994,Unf,0,484,1478,4,Y,1493,0,0,1493,1,0,2,0,3,1,3,7,7,1,3.0,Attchd,1997.0,Fin,2,508,3.0,3.0,140,39,0,0,0,0,0,4,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,4628
161,1509,908275130,50,70.0,11767,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,352,Unf,0,416,768,4,Y,768,432,0,1200,0,0,1,0,3,1,2,6,7,0,0.0,Detchd,1946.0,Unf,1,240,3.0,3.0,0,0,0,0,0,0,0,5,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2736
162,1922,535155110,20,80.0,9250,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,480,LwQ,468,108,1056,2,Y,1056,0,0,1056,0,1,1,0,3,1,2,6,7,0,0.0,Attchd,1954.0,Unf,1,260,3.0,3.0,390,0,0,0,0,0,0,7,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3558
163,433,528110020,20,105.0,13693,Pave,3,Lvl,3,Inside,2,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,Stone,472.0,4,2,5.0,3.0,2288,Unf,0,342,2630,4,Y,2674,0,0,2674,2,0,2,1,2,1,4,8,7,2,4.0,Attchd,2007.0,Fin,3,762,3.0,3.0,360,50,0,0,0,0,0,3,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,8344
164,460,528180130,120,48.0,6472,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,BrkFace,500.0,4,2,5.0,3.0,0,Unf,0,1451,1451,4,Y,1456,0,0,1456,0,0,2,0,2,1,4,6,7,1,4.0,Attchd,2008.0,RFn,2,539,3.0,3.0,192,42,0,0,0,0,0,4,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4592
165,1116,528431060,20,78.0,10206,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,468.0,2,2,4.0,3.0,33,Unf,0,1530,1563,4,Y,1563,0,0,1563,0,0,2,0,3,1,3,6,7,1,4.0,Attchd,2007.0,RFn,3,758,3.0,3.0,144,99,0,0,0,0,0,10,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4932
166,1137,531375120,20,66.0,13695,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,None,0.0,2,2,4.0,3.0,814,Unf,0,300,1114,4,Y,1114,0,0,1114,1,0,1,0,3,1,3,6,7,0,0.0,Detchd,2004.0,Unf,2,576,3.0,3.0,0,78,0,0,0,0,0,7,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3420
167,53,528228285,120,43.0,3203,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,BrkFace,14.0,3,2,4.0,3.0,16,Unf,0,1129,1145,4,Y,1145,0,0,1145,0,0,2,0,2,1,3,6,7,0,0.0,Attchd,2006.0,Fin,2,437,3.0,3.0,100,116,0,0,0,0,0,1,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3651
168,2354,527365010,60,75.0,9512,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,788,Unf,0,172,960,4,Y,960,1358,0,2318,1,0,2,1,3,1,3,8,7,1,5.0,BuiltIn,2005.0,Fin,2,541,3.0,3.0,0,246,0,0,0,0,0,6,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4484
169,1475,907412040,20,75.0,9750,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,Stone,50.0,3,2,4.0,3.0,24,Unf,0,1421,1445,4,Y,1445,0,0,1445,0,0,2,0,3,1,3,6,7,0,0.0,Attchd,2004.0,Unf,2,470,3.0,3.0,0,35,0,0,0,0,0,6,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4370
170,1761,528320050,60,160.0,15623,Pave,2,Lvl,3,Corner,2,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,ImStucc,None,0.0,3,2,5.0,3.0,2096,Unf,0,300,2396,4,Y,2411,2065,0,4476,1,0,3,1,4,1,4,10,7,2,3.0,Attchd,1996.0,Fin,3,813,3.0,3.0,171,78,0,0,0,555,0,7,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,9517
171,842,907135170,20,60.0,8072,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,None,0.0,2,3,4.0,4.0,746,Unf,0,244,990,4,Y,990,0,0,990,1,0,1,0,3,1,2,5,7,0,0.0,Detchd,2000.0,Unf,2,480,3.0,3.0,0,64,0,0,0,0,0,5,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3034
172,2739,905427140,80,78.0,11679,Pave,2,Lvl,3,Inside,2,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Stone,96.0,2,2,3.0,3.0,612,Rec,1164,0,1776,4,Y,1560,0,0,1560,0,1,2,0,3,1,2,6,6,1,2.0,Attchd,1962.0,Fin,2,528,3.0,3.0,453,253,144,0,0,0,0,5,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5818
173,2509,533212120,160,24.0,2544,Pave,3,Lvl,3,Inside,2,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,None,0.0,3,2,4.0,3.0,0,Unf,0,600,600,4,Y,520,623,80,1223,0,0,2,1,2,1,3,4,7,0,0.0,Detchd,2005.0,RFn,2,480,3.0,3.0,0,166,0,0,0,0,0,7,2006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2589
174,1007,527164120,60,0.0,10832,Pave,2,Lvl,3,Corner,2,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,None,0.0,3,2,4.0,3.0,0,Unf,0,712,712,4,Y,1086,809,0,1895,0,0,2,1,3,1,3,7,7,1,3.0,Attchd,1994.0,Fin,2,409,3.0,3.0,143,46,0,0,0,0,500,10,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3508
175,2610,535402220,50,77.0,9786,Pave,2,Bnk,3,Inside,2,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,600,Unf,0,312,912,2,Y,1085,649,0,1734,0,0,1,1,3,1,3,7,7,1,4.0,Attchd,1962.0,RFn,2,440,3.0,3.0,0,0,0,0,128,0,0,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3558
176,1952,535382150,30,60.0,5400,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,None,0.0,2,2,2.0,3.0,0,Unf,0,691,691,4,Y,691,0,0,691,0,0,1,0,2,1,4,4,7,0,0.0,Detchd,1920.0,Unf,1,216,2.0,3.0,0,20,94,0,0,0,0,1,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2093
177,2719,905108120,90,75.0,8235,Pave,3,Lvl,3,Inside,2,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,BrkFace,99.0,2,2,3.0,3.0,483,Unf,0,1466,1949,2,Y,1949,0,0,1949,0,0,2,0,6,2,2,10,7,0,0.0,Attchd,1977.0,RFn,2,586,3.0,3.0,32,0,0,0,0,0,0,5,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5879
178,2921,923228310,160,21.0,1894,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CmentBd,None,0.0,2,2,3.0,3.0,252,Unf,0,294,546,2,Y,546,546,0,1092,0,0,1,1,3,1,2,6,7,0,0.0,CarPort,1970.0,Unf,1,286,3.0,3.0,0,24,0,0,0,0,0,4,2006,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2208
179,1966,535453180,20,70.0,7903,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,None,0.0,2,2,3.0,3.0,739,Unf,0,503,1242,3,Y,1242,0,0,1242,1,0,1,1,3,1,2,6,7,0,0.0,Attchd,1960.0,RFn,1,324,3.0,3.0,0,0,0,0,0,0,0,5,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3726
180,292,909250030,50,51.0,9839,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,None,0.0,2,2,3.0,2.0,0,Unf,0,894,894,4,Y,894,772,0,1666,1,0,1,0,3,1,2,7,7,1,4.0,0,0.0,0,0,0,0.0,0.0,0,156,0,0,0,0,0,5,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3610
181,1204,534252270,60,0.0,9900,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,BrkFace,342.0,2,2,3.0,3.0,552,Unf,0,280,832,3,Y,1098,880,0,1978,0,0,2,1,4,1,2,9,7,1,4.0,Attchd,1968.0,RFn,2,486,3.0,3.0,0,43,0,0,0,0,0,4,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3685
182,1829,532477040,60,0.0,17542,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,None,0.0,3,2,3.0,3.0,125,ALQ,1031,36,1192,2,Y,1516,651,0,2167,1,0,2,1,3,1,3,9,7,2,4.0,Attchd,1974.0,RFn,2,518,3.0,3.0,220,47,0,0,0,0,0,7,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4818
183,2419,528222020,60,75.0,9073,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,738,738,4,Y,738,754,0,1492,0,0,2,1,3,1,3,8,7,0,0.0,Attchd,2006.0,Fin,2,440,3.0,3.0,100,32,0,0,0,0,0,10,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3100
184,391,527376100,20,78.0,10140,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,BrkFace,174.0,2,2,4.0,3.0,0,Unf,0,1064,1064,2,Y,1350,0,0,1350,0,0,2,0,3,1,2,7,7,1,3.0,Attchd,1974.0,RFn,2,478,3.0,3.0,0,0,0,0,0,0,0,8,2009,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3478
185,798,905480030,50,60.0,9060,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Shng,None,0.0,2,2,3.0,3.0,204,Unf,0,356,560,2,Y,698,560,0,1258,0,0,1,0,2,1,2,6,7,0,0.0,Detchd,1939.0,Unf,1,280,3.0,3.0,0,0,0,0,0,0,0,10,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2378
186,481,528250020,60,0.0,8965,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,652,Unf,0,130,782,4,Y,806,683,0,1489,1,0,2,1,3,1,3,8,7,1,4.0,Attchd,2003.0,Fin,2,400,3.0,3.0,0,75,0,0,0,0,0,6,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3128
187,193,903206120,75,0.0,7793,Pave,2,Bnk,3,Corner,2,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,None,0.0,2,2,4.0,3.0,474,Unf,0,634,1108,2,N,1160,908,0,2068,0,0,1,1,3,1,3,8,7,1,4.0,Detchd,1928.0,Unf,1,315,3.0,3.0,0,0,60,0,0,0,0,5,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4284
188,555,532353020,20,63.0,9750,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,Plywood,None,0.0,2,2,3.0,3.0,68,BLQ,884,28,980,3,Y,980,0,0,980,1,0,1,0,3,1,2,5,7,0,0.0,Detchd,1969.0,Unf,2,400,3.0,3.0,0,28,0,0,0,0,0,11,2009,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2968
189,899,908250030,20,74.0,10206,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,Brk Cmn,None,0.0,2,2,0.0,0.0,0,0,0,0,0,1,N,944,0,0,944,0,0,1,0,2,1,1,4,5,0,0.0,Detchd,1956.0,Unf,2,528,3.0,2.0,0,0,0,0,0,0,0,7,2009,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,944
190,2357,527376110,60,78.0,10140,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,None,0.0,2,2,4.0,3.0,194,Unf,0,638,832,2,Y,832,832,0,1664,0,0,2,1,4,1,2,8,7,1,3.0,Attchd,1976.0,RFn,2,528,3.0,3.0,0,28,0,0,259,0,0,3,2006,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3356
